street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
6321 Church St,90042,LOS ANGELES,SingleFamily,2018,291335,1914,7623,1203,1,2,886999,Highland Park,neighborhood,695455.2610333337,701220.2511444441
5366 Ithaca Ave,90032,LOS ANGELES,MultiFamily2To4,2018,443629,1947,4791,3730,4,7,898234,El Sereno,neighborhood,1347687.5471888892,1337410.0241666667
5304 Ithaca Ave,90032,LOS ANGELES,SingleFamily,2018,286384,1926,4798,1243,2,4,628733,El Sereno,neighborhood,568187.5060999996,557461.4923777779
12500 Huston St APT 105,91607,Los Angeles,Condominium,2018,312378,1964,18183,1031,2,2,465878,Valley Village,neighborhood,554337.6700547006,542549.7184045842
12500 Huston St APT 103,91607,Los Angeles,Condominium,2018,328594,1964,871,952,2,2,449656,Valley Village,neighborhood,537722.431466667,533491.8940444445
12500 Huston St APT 206,91607,Los Angeles,Condominium,2018,395130,1964,910,939,2,2,459695,Valley Village,neighborhood,537350.4197666666,532502.5413111112
12500 Miranda St,91607,VALLEY VILLAGE,SingleFamily,2018,659388,1948,7450,1181,1,3,799757,Valley Glen,neighborhood,787286.3834888889,795974.8484222222
530 S Barrington Ave APT 205,90049,LOS ANGELES,Condominium,2018,239590,1972,22967,1178,2,2,785160,Brentwood,neighborhood,774537.3226777785,774426.3759000003
530 S Barrington Ave APT 202,90049,LOS ANGELES,Condominium,2018,718266,1972,22967,1400,2,2,872565,Brentwood,neighborhood,891982.5855222223,896225.5688222222
530 S Barrington Ave APT 109,90049,LOS ANGELES,Condominium,2018,264220,1972,22967,1378,2,2,865399,Brentwood,neighborhood,856202.6617777783,852021.210711111
5648 Wenlock St,90016,LOS ANGELES,SingleFamily,2018,357029,1949,5996,1777,2,3,940845,Crenshaw,neighborhood,823112.5732222217,811678.1249444443
150 E 108th St,90061,LOS ANGELES,Duplex,2018,224510,1928,5602,1392,2,4,440879,Southeast Los Angeles,neighborhood,627266.3754222221,634515.0332000001
6417 O'donnell Ln,91042,Tujunga,SingleFamily,2018,818944,1971,7562,2300,3,4,852403,Tujunga,neighborhood,954438.146855555,960566.6896111108
4314 Campbell Dr,90066,LOS ANGELES,Duplex,2018,452721,1924,5901,1473,2,3,1222547,Del Rey,neighborhood,990431.9952888894,993489.5552333336
904 Gatun St,90731,SAN PEDRO,SingleFamily,2018,472045,1963,6576,1570,2,4,714631,San Pedro,neighborhood,637610.4165333327,642291.4370000003
904 W 29th St,90731,SAN PEDRO,SingleFamily,2018,428560,1951,6514,1473,2,3,692833,San Pedro,neighborhood,762813.6748111113,763934.8994111111
20326 Hemmingway St,91306,WINNETKA,SingleFamily,2018,454539,1978,5168,2998,4,5,725846,Winnetka,neighborhood,1296082.770944444,1297804.3140777785
16422 Gunther St,91344,GRANADA HILLS,SingleFamily,2018,659800,1959,10802,2120,2,4,713812,Granada Hills,neighborhood,919648.8367666671,907570.3747333336
1270 Stone Canyon Rd,90077,LOS ANGELES,SingleFamily,2018,5759499,1939,45049,5604,4,5,7656155,Bel Air,neighborhood,6774005.581577774,6849029.683066666
11335 Sunshine Ter,91604,STUDIO CITY,MultiFamily2To4,2018,1117427,1926,13140,5e3,6,7,3234910,Studio City,neighborhood,2479122.0787777775,2441512.7864777786
203 E 57th St,90011,LOS ANGELES,SingleFamily,2018,163322,1921,5102,816,2,3,397746,Southeast Los Angeles,neighborhood,445111.8149,443247.9187777778
8331 Outland View Dr,91352,SUN VALLEY,SingleFamily,2018,734400,1950,6054,1324,2.5,3,678160,Sun Valley,neighborhood,1041428.1433111121,1032383.706588889
8451 Outland View Dr,91352,SUN VALLEY,SingleFamily,2018,489600,1950,6600,1e3,1,2,634458,Sun Valley,neighborhood,676039.3969666671,690317.418688889
10622 Nassau Ave,91040,SUNLAND,SingleFamily,2018,463924,1949,4479,690,1,2,468369,Sunland,neighborhood,621580.5778777776,618431.4199555557
3643 Division St,90065,LOS ANGELES,SingleFamily,2018,228792,1985,8194,1805,2,3,1001070,Glassell Park,neighborhood,692966.3560444445,691134.9850555555
8100 Regis Way,90045,LOS ANGELES,SingleFamily,2018,1280100,1948,4795,1330,2,3,1304669,Westchester,neighborhood,1610728.9040222226,1624626.4336555554
5729 Manton Ave,91367,WOODLAND HILLS,SingleFamily,2018,258852,1957,11936,1895,4,3,919613,Woodland Hills,neighborhood,761988.7606111112,761229.4016666668
11252 Peach Grove St APT 101,91601,Los angeles,Condominium,2018,189630,1987,21199,940,2,2,476078,North Hollywood,neighborhood,472236.04582741787,472806.44289672864
11252 Peach Grove St APT 208,91601,Los Angeles,Condominium,2018,199719,1987,21199,990,2,2,480528,North Hollywood,neighborhood,480609.0923337057,480590.87166374736
11252 Peach Grove St APT 205,91601,Los angeles,Condominium,2018,219890,1987,21199,1090,2,2,500840,North Hollywood,neighborhood,647060.4464358897,650579.9618987541
11252 Peach Grove St APT 210,91601,Los Angeles,Condominium,2018,199719,1987,21199,990,2,2,480528,North Hollywood,neighborhood,480609.0923337057,480590.87166374736
11252 Peach Grove St APT 201,91601,Los angeles,Condominium,2018,189630,1987,21199,940,2,2,476078,North Hollywood,neighborhood,472236.04582741787,472806.44289672864
11252 Peach Grove St APT 102,91601,Los Angeles,Condominium,2018,199719,1987,21199,990,2,2,480528,North Hollywood,neighborhood,480609.0923337057,480590.87166374736
11252 Peach Grove St APT 204,91601,Los Angeles,Condominium,2018,219890,1987,21199,1090,2,2,500840,North Hollywood,neighborhood,647060.4464358897,650579.9618987541
11252 Peach Grove St APT 104,91601,Los Angeles,Condominium,2018,199719,1987,21199,1150,2,2,527881,North Hollywood,neighborhood,652125.1709978442,652477.4294175924
11252 Peach Grove St APT 209,91601,Los angeles,Condominium,2018,189630,1987,21199,940,2,2,476925,North Hollywood,neighborhood,472236.04582741787,472806.44289672864
9022 Alto Cedro Dr,90210,BEVERLY HILLS,SingleFamily,2018,2916333,1962,23160,5e3,5.5,5,7117237,Beverly Crest,neighborhood,4107924.776011109,4142123.334855556
16249 Itasca St,91343,NORTH HILLS,SingleFamily,2018,262498,1958,7501,1640,2,3,627438,Northridge,neighborhood,633544.4324444442,629570.1823666666
12268 Iredell St,91604,STUDIO CITY,SingleFamily,2018,1096678,1948,22200,2400,3,2,2081031,Studio City,neighborhood,1889909.765244445,1866006.4568777776
1328 S Cloverdale Ave,90019,LOS ANGELES,SingleFamily,2018,738509,1932,6907,1950,2,3,1365437,Mid City,neighborhood,1604756.1641555554,1599163.3654111112
6218 Jumilla Ave,91367,WOODLAND HILLS,SingleFamily,2018,84623,1955,8759,1566,3,4,798981,Woodland Hills,neighborhood,630652.0750555559,634058.758377778
10524 S Manhattan Pl,90047,LOS ANGELES,SingleFamily,2018,467160,1938,6534,1207,2,2,484292,South Los Angeles,neighborhood,937621.1844666669,928625.4992111105
2941 Budau Ave,90032,LOS ANGELES,MultiFamily2To4,2018,43472,1948,4791,1461,2,3,628807,El Sereno,neighborhood,714924.176133334,712736.8812666669
2941 Kenwood Ave,90007,LOS ANGELES,Triplex,2018,419176,1917,6531,2862,3,6,956567,Adams-Normandie,neighborhood,897119.0949999999,890742.7716666668
2941 W 8th St,90005,LOS ANGELES,Quadruplex,2018,98416,1923,6252,4888,4,8,1889378,MacArthur Park,neighborhood,1396312.5860999995,1411171.346822222
23522 Califa St,91367,WOODLAND HILLS,SingleFamily,2018,722708,1947,17500,3399,3.5,4,1337119,Woodland Hills,neighborhood,1616027.0372666658,1652553.1637222217
1521 N Commonwealth Ave,90027,LOS ANGELES,Quadruplex,2018,252843,1922,6479,2260,4,4,1348606,Los Feliz,neighborhood,1084025.7550555563,1096469.7275
8715 Lookout Mountain Ave,90046,LOS ANGELES,SingleFamily,2018,81183,1928,5004,1356,2,2,1123270,Beverly Crest,neighborhood,799110.4530000003,782418.438511111
1500 W 81st St,90047,LOS ANGELES,SingleFamily,2018,268644,1941,4022,1070,1,2,435660,South Los Angeles,neighborhood,751464.4090111114,748471.8757666666
373 S Virgil Ave,90020,LOS ANGELES,SingleFamily,2018,329523,1923,4766,2116,1,3,803528,Rampart Village,neighborhood,1104152.371044445,1069831.6933000002
3021 E 5th St,90063,LOS ANGELES,SingleFamily,2018,502e3,1907,5998,1224,1,2,439390,Boyle Heights,neighborhood,758355.5655333338,760199.7897555555
7907 White Oak Ave,91335,RESEDA,SingleFamily,2018,328987,1954,7405,1188,2,4,526333,Reseda,neighborhood,535099.0892111104,534079.914688889
2955 Edgehill Dr,90018,LOS ANGELES,SingleFamily,2018,250805,1927,4801,1366,1,3,695653,Jefferson Park,neighborhood,593660.5219777778,577558.7081222223
1760 S Orange Grove Ave,90019,LOS ANGELES,SingleFamily,2018,1005265,1940,6025,1978,2,3,1332532,Mid City,neighborhood,1640762.664833333,1632714.0359222218
3759 Griffith View Dr,90039,LOS ANGELES,SingleFamily,2018,721835,1925,5662,1296,2,3,1053505,Atwater Village,neighborhood,1143696.300744445,1156404.516255556
7849 Balboa Blvd,91406,VAN NUYS,SingleFamily,2018,240618,1950,14478,1978,2,3,755716,Lake Balboa,neighborhood,901733.8511666674,914144.2208666668
19625 Crystal Ridge Ln,91326,PORTER RANCH,Condominium,2018,328486,1987,5212,2235,3,4,716079,Porter Ranch,neighborhood,758002.0719222225,746362.3564666667
13876 Judd St,91331,PACOIMA,SingleFamily,2018,127599,1948,7499,1174,2,3,505675,Pacoima,neighborhood,741686.9118444445,742211.0666555556
518 W 61st St,90044,LOS ANGELES,SingleFamily,2018,50848,1912,5407,1681,2,4,480444,South Los Angeles,neighborhood,757338.509566667,771357.8767111114
7829 Beckett St,91040,SUNLAND,SingleFamily,2018,576788,1956,8622,2190,2.5,3,762953,Sunland,neighborhood,1076671.5402444445,1073029.5998777777
4237 Holly Knoll Dr,90027,LOS ANGELES,Duplex,2018,152289,1945,4958,3526,3,6,1652582,Los Feliz,neighborhood,1320061.1396333333,1308608.1663555552
11209 Mclennan Ave,91344,GRANADA HILLS,SingleFamily,2018,240425,1958,7472,1392,2,3,618832,Granada Hills,neighborhood,602108.5107444446,603848.8961888888
504 E Channel Rd,90402,SANTA MONICA,SingleFamily,2018,3138326,1980,6765,3285,4.5,4,4576583,Pacific Palisades,neighborhood,3972750.7422666685,3985211.239400001
139 S Ardmore Ave,90004,LOS ANGELES,SingleFamily,2018,127875,1908,8004,2147,3,4,1249482,Koreatown,neighborhood,1164262.9789111104,1147283.0900888885
325 S Plymouth Blvd,90020,LOS ANGELES,SingleFamily,2018,1162158,1920,15324,4697,4,6,4503898,Mid Wilshire,neighborhood,2722471.2928111125,2814593.4114888893
13151 Rivers Rd,90049,LOS ANGELES,SingleFamily,2018,5668298,1993,133293,9504,9,7,11758234,Brentwood,neighborhood,7218371.849144444,7287216.857533331
6325 Bakman Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,327919,1940,6621,1237,1,3,667838,North Hollywood,neighborhood,871436.5754333335,864268.136588889
6325 Fair Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,198443,1940,7430,1424,1,3,699437,North Hollywood,neighborhood,617648.6726111112,625705.3021444444
6325 Bryn Mawr Dr,90068,LOS ANGELES,SingleFamily,2018,200193,1979,4215,1403,2,2,1195410,Hollywood Hills,neighborhood,792288.0660333334,787151.3446666667
12956 Norris Ave,91342,SYLMAR,SingleFamily,2018,325638,1954,20947,1831,3,5,608845,Sylmar,neighborhood,791520.3967111111,775938.8752555555
4226 S Bronson Ave,90008,LOS ANGELES,SingleFamily,2018,785e3,1933,4795,1835,2,3,806140,Leimert Park,neighborhood,1485657.453977778,1497941.1519666666
13832 Aldergrove St,91342,SYLMAR,SingleFamily,2018,96693,1967,7559,2052,3,4,655384,Sylmar,neighborhood,897330.1859333336,907639.0491777776
7632 Bellaire Ave,91605,NORTH HOLLYWOOD,SingleFamily,2018,312638,1955,5999,1219,2,3,578169,Sun Valley,neighborhood,579182.3422000001,580551.1166888889
7950 Lurline Ave,91306,WINNETKA,SingleFamily,2018,413319,1954,7507,1728,2,4,602993,Winnetka,neighborhood,620171.5134999993,624269.837011111
9327 Dorrington Pl,91331,Arleta,SingleFamily,2018,281353,1952,6003,1422,2,3,526531,Arleta,neighborhood,647472.0116333335,635559.2565222222
5437 Lemon Grove Ave,90038,LOS ANGELES,Triplex,2018,377673,1922,6999,2488,3,3,1394680,Hollywood,neighborhood,905822.3767,909372.8202999999
5637 El Canon Ave,91367,WOODLAND HILLS,SingleFamily,2018,482217,1964,13773,3007,3,4,1005599,Woodland Hills,neighborhood,1358707.0112444446,1352004.9416333332
5526 Village Grn,90016,LOS ANGELES,Condominium,2018,148e3,1942,435600,729,1,1,435657,Crenshaw,neighborhood,470238.586488889,465746.1497333332
10328 Avalon Blvd,90003,LOS ANGELES,SingleFamily,2018,225178,1944,7420,1260,2,3,403769,Southeast Los Angeles,neighborhood,670673.995222222,660934.6974444446
10328 S Saint Andrews Pl,90047,Los Angeles,SingleFamily,2018,335496,1940,6098,1060,2,3,482289,South Los Angeles,neighborhood,643510.560422222,630576.6616222225
10328 Farralone Ave,91311,CHATSWORTH,SingleFamily,2018,313620,1954,12373,1880,2,3,681991,Chatsworth,neighborhood,948339.8781777782,946463.4922111114
17532 Osborne St,91325,Sherwood Forest,SingleFamily,2018,801704,1953,18730,3e3,4,4,1005823,Northridge,neighborhood,1669172.0945333338,1685491.8455666667
8061 Bobbyboyar Ave,91304,CANOGA PARK,SingleFamily,2018,841e3,1963,10980,2516,3,4,772940,West Hills,neighborhood,979405.3176666663,995393.1512111109
5429 Martin St,90032,LOS ANGELES,SingleFamily,2018,21488,1924,4799,320,1,1,438726,El Sereno,neighborhood,507765.13817777834,508110.6880444445
1460 W 19th St,90732,SAN PEDRO,SingleFamily,2018,422444,1927,6085,1633,1,2,815496,San Pedro,neighborhood,900733.1030111111,909176.8035999998
373 N Grenola St,90272,PACIFIC PALISADES,SingleFamily,2018,660599,1947,6007,1661,2,3,2673504,Pacific Palisades,neighborhood,965985.5026666657,958931.901533333
4300 Via Dolce APT 316,90292,Los Angeles,Condominium,2018,350014,1974,191271,1419,2,1,923080,Venice,neighborhood,689937.521666666,689582.071422222
310 Tahiti Way APT 316,90292,MARINA DEL REY,Condominium,2018,584554,1979,194626,1633,2,2,958863,Venice,neighborhood,773249.4817333338,766278.8399888887
929 W 76th St,90044,LOS ANGELES,Duplex,2018,210013,1924,5592,1836,2,2,495110,South Los Angeles,neighborhood,868663.4671888896,858316.6225777775
4608 Finley Ave APT 3,90027,LOS ANGELES,SingleFamily,2018,105286,1959,8099,917,1,2,931649,Los Feliz,neighborhood,633264.4940999998,627196.2191333337
4608 Finley Ave APT 6,90027,LOS ANGELES,MultiFamily2To4,2018,165706,1959,8099,1095,2,2,1101698,Los Feliz,neighborhood,780004.9463777778,771682.695
706 W 155th St,90247,GARDENA,SingleFamily,2018,246569,1952,6525,1088,1,3,513045,Harbor Gateway,neighborhood,592829.5083222226,594980.7363777778
10831 Fellows Ave,91331,PACOIMA,SingleFamily,2018,357685,1962,7405,1266,2,3,511104,Pacoima,neighborhood,543989.7835444444,547783.8589333334
10831 Arleta Ave,91345,MISSION HILLS,SingleFamily,2018,350647,1952,15681,1852,3,5,600273,Mission Hills,neighborhood,763902.4110666667,753440.219411111
314 Viewland Pl,90731,SAN PEDRO,Triplex,2018,129890,1927,4800,1540,3,6,571425,San Pedro,neighborhood,710255.6200333337,709396.7743
314 N Palos Verdes St,90731,SAN PEDRO,Condominium,2018,113170,2008,48960,1290,3,3,471511,San Pedro,neighborhood,521189.81838888914,521492.10407777765
6041 Rod Ave,91367,WOODLAND HILLS,SingleFamily,2018,715e3,1966,11591,2365,3,4,1002377,Woodland Hills,neighborhood,901140.7383333333,896590.8224555558
22718 Rodax St,91304,West Hills,SingleFamily,2018,594174,1959,11125,2114,3,4,745047,West Hills,neighborhood,786801.5255444444,774644.9868777784
2104 Gramercy Ave,90501,TORRANCE,SingleFamily,2018,353244,1912,5100,1290,2,3,710959,Olde Torrance,neighborhood,511684.46956666606,516352.146188889
3782 S La Salle Ave,90018,LOS ANGELES,SingleFamily,2018,54e4,1923,5409,1965,3,8,734641,South Los Angeles,neighborhood,791824.0516999998,776873.8058777777
16000 W Sunset Blvd UNIT 101,90272,Los angeles,Condominium,2018,549064,2e3,17476,2137,2.5,2,1593953,Pacific Palisades,neighborhood,916404.5631888887,927311.4022333332
16000 W Sunset Blvd UNIT 203,90272,Los Angeles,Condominium,2018,1161889,2e3,17476,1881,3,2,1224456,Pacific Palisades,neighborhood,1357633.7243222238,1355398.0237333337
16000 W Sunset Blvd UNIT 202,90272,Los angeles,Condominium,2018,850411,2e3,17476,1904,2,2,1202149,Pacific Palisades,neighborhood,1129396.1681666668,1100933.208144444
16000 W Sunset Blvd UNIT 102,90272,Los Angeles,Condominium,2018,1071e3,2e3,17476,1794,2,2,1174354,Pacific Palisades,neighborhood,1377832.1583111119,1375072.3568555561
2157 Stonewood Ct,90732,SAN PEDRO,Condominium,2018,120255,1979,466064,1598,3,3,587307,San Pedro,neighborhood,594814.848155556,587401.5197333335
22158 Valerio St,91303,CANOGA PARK,SingleFamily,2018,221311,1946,6774,1779,2,3,605283,Canoga Park,neighborhood,817470.9595111111,829794.962011111
6239 Longridge Ave,91401,VAN NUYS,SingleFamily,2018,377199,1947,6500,1269,2,3,622478,Valley Glen,neighborhood,710244.205044445,703736.2838444444
4953 Hellman Ave,90042,LOS ANGELES,SingleFamily,2018,808e3,1953,14991,2120,2,4,1298100,Hermon,neighborhood,1059156.3996222229,1051884.169833333
201 W 55th St,90037,LOS ANGELES,MultiFamily2To4,2018,369691,1908,5445,1189,2,2,403925,Southeast Los Angeles,neighborhood,628006.4871555555,649442.2796555555
4430 W 63rd St,90043,LOS ANGELES,SingleFamily,2018,416664,1941,6075,1008,1,2,650487,Hyde Park,neighborhood,874828.9458444446,860185.185933333
14733 Covello St,91405,VAN NUYS,SingleFamily,2018,373376,1948,6098,1007,1,2,469661,Van Nuys,neighborhood,575055.1702333327,578397.7375555554
901 N Soto St,90033,LOS ANGELES,SingleFamily,2018,125826,1922,5291,1040,1,2,444779,Boyle Heights,neighborhood,551566.2428111112,550645.8752888892
13548 Vanowen St,91405,VAN NUYS,MultiFamily2To4,2018,204195,1948,5312,837,1,2,587552,Valley Glen,neighborhood,582865.4890222226,584651.8094444446
12667 Montford St,91331,PACOIMA,SingleFamily,2018,410957,1957,6094,1025,2,3,469618,Pacoima,neighborhood,534195.4656111109,541233.3568333333
1632 W 84th Pl,90047,LOS ANGELES,Triplex,2018,304011,1931,6677,2158,3,3,582842,South Los Angeles,neighborhood,982490.6303000002,1001238.419622222
10344 Montgomery Ave,91344,GRANADA HILLS,SingleFamily,2018,210482,1953,8533,1700,2,3,628159,Granada Hills,neighborhood,706937.1266666675,697132.5626444444
228 S Ardmore Ave,90004,LOS ANGELES,SingleFamily,2018,517948,1912,7998,2149,3,3,1188769,Koreatown,neighborhood,1254333.1115666665,1238836.7073999995
9805 Craig Mitchell Ln,91040,SUNLAND,SingleFamily,2018,784989,1965,17043,1906,3,3,851734,Shadow Hills,neighborhood,1023214.745155555,1019233.4805222224
327 N Macneil St,91340,SAN FERNANDO,SingleFamily,2018,691493,1923,6969,1062,2,3,483337,San Fernando,city,906724.6124555552,905754.2386333336
10375 Bandera St,90002,LOS ANGELES,SingleFamily,2018,50809,1974,5137,1188,2,3,377606,Watts,neighborhood,538445.3931444446,534877.2076777777
5200 Premiere Hills Cir APT 128,91364,WOODLAND HILLS,Townhouse,2018,405e3,2e3,243467,900,1,1,427390,Woodland Hills,neighborhood,489589.7774222222,484589.18714444456
23290 Hamlin St,91307,WEST HILLS,SingleFamily,2018,329244,1957,7631,1449,2,4,660119,West Hills,neighborhood,599369.6842555561,604851.1586444447
6854 Corbin Ave,91335,RESEDA,SingleFamily,2018,263385,1951,6185,1265,1,3,540991,Reseda,neighborhood,647999.9582666676,635703.8366333332
3835 Crawford St,90011,LOS ANGELES,Triplex,2018,385e3,1912,5522,1640,3,4,478194,Central City,neighborhood,720770.7362222229,718292.3141000004
6845 Amestoy Ave,91406,VAN NUYS,SingleFamily,2018,364284,1947,19624,1505,2,3,718150,Lake Balboa,neighborhood,833007.1261333332,844435.1463222221
13631 Bassett St,91405,VAN NUYS,SingleFamily,2018,655971,1967,6681,2088,2,3,705479,Valley Glen,neighborhood,1332356.0248555564,1308571.9062777776
2930 Chesapeake Ave,90016,LOS ANGELES,SingleFamily,2018,186773,1924,5850,1144,1,3,656404,West Adams,neighborhood,581763.9452333334,589188.2023222222
13111 Otsego St,91423,SHERMAN OAKS,SingleFamily,2018,159186,1950,10799,2574,3,4,1420109,Sherman Oaks,neighborhood,1183975.015088889,1166173.4896666668
12169 Claretta St,91342,SYLMAR,SingleFamily,2018,465513,1964,7556,1288,2,4,539045,Lakeview Terrace,neighborhood,535245.6544666669,535067.4683333334
652 W 102nd St,90044,LOS ANGELES,SingleFamily,2018,191411,1937,4024,1312,1,2,414913,South Los Angeles,neighborhood,970098.9321666665,957706.3357888887
4845 Sancola Ave,91601,NORTH HOLLYWOOD,SingleFamily,2018,567223,1941,5625,1205,1.25,3,861592,Toluca Lake,neighborhood,798614.4047000009,804727.2858888889
12660 Judd St,91331,PACOIMA,SingleFamily,2018,47e4,1956,7570,1914,2,4,564947,Pacoima,neighborhood,702105.2424111114,700892.8513111115
6515 Coldwater Canyon Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,243767,1947,6359,1212,1,3,619582,Valley Glen,neighborhood,599194.3119555556,600128.2061777777
5506 Willowcrest Ave,91601,NORTH HOLLYWOOD,Duplex,2018,153029,1952,6257,1809,2,4,859815,North Hollywood,neighborhood,1083908.3739111116,1082596.080088889
13159 Cheltenham Dr,91423,SHERMAN OAKS,SingleFamily,2018,905924,1961,5054,1475,2,2,1138675,Sherman Oaks,neighborhood,1601457.5918555565,1581830.0170888894
9503 Croesus Ave,90002,LOS ANGELES,SingleFamily,2018,189294,2003,3376,1482,2,4,380637,Watts,neighborhood,574138.481177778,571627.2185666667
12721 Ottoman St,91331,PACOIMA,SingleFamily,2018,339525,1960,5227,1114,2,3,474173,Sun Valley,neighborhood,583975.774044444,586554.4204999999
900 S Victoria Ave,90019,LOS ANGELES,SingleFamily,2018,107905,1922,8712,2594,2,4,1643656,Mid City,neighborhood,1241596.664544445,1236041.692122222
8513 Vassar Ave,91304,CANOGA PARK,SingleFamily,2018,188968,1956,7202,1316,2,3,513321,Canoga Park,neighborhood,541971.3981777776,542484.9691888888
9140 W 25th St,90034,LOS ANGELES,SingleFamily,2018,1090300,1940,5722,1692,2,2,1718471,Beverlywood,neighborhood,1767844.784544447,1778327.7922777776
803 E 89th St,90002,LOS ANGELES,Duplex,2018,52e4,1925,5130,2328,4,6,562071,Southeast Los Angeles,neighborhood,1007972.7150444442,1012166.5284000002
803 E 109th St,90059,LOS ANGELES,MultiFamily2To4,2018,298381,1950,4800,1825,3,6,483126,Southeast Los Angeles,neighborhood,829838.1170222214,795320.9954222222
7502 Quakertown Ave,91306,WINNETKA,SingleFamily,2018,385710,1951,7067,1356,3,4,564216,Winnetka,neighborhood,634839.5953444438,644137.317211111
13191 1/2 Bromont Ave,91342,Los Angeles,Condominium,2018,146101,1974,87803,1172,2,3,330510,Sylmar,neighborhood,404841.47848888877,403745.44366666675
13191 Tripoli Ave,91342,SYLMAR,SingleFamily,2018,181724,1963,9978,1308,2,3,548737,Sylmar,neighborhood,585228.0053333335,582212.4650666666
1143 Arbor Dell Rd,90041,LOS ANGELES,SingleFamily,2018,606040,1953,9292,1840,2,3,1237453,Eagle Rock,neighborhood,1021997.8679888897,1034588.9703444444
139 E 90th St,90003,LOS ANGELES,SingleFamily,2018,294003,1937,5325,999,1,2,368632,Southeast Los Angeles,neighborhood,711502.1629222222,721216.0345111113
7334 Cartwright Ave,91352,SUN VALLEY,SingleFamily,2018,243901,1946,8276,948,2,2,519880,Sun Valley,neighborhood,541413.7634666668,540804.4810111112
3027 S Peck Ave,90731,SAN PEDRO,Condominium,2018,293421,1990,9526,1786,2,3,619195,San Pedro,neighborhood,761437.9582222216,765332.9605777776
12128 Salem Dr,91344,GRANADA HILLS,SingleFamily,2018,140782,1960,11686,1807,2,3,761268,Granada Hills,neighborhood,852722.4441444434,841543.6644555555
8623 Skyline Dr,90046,LOS ANGELES,SingleFamily,2018,740945,1989,11138,3279,3,4,2067229,Beverly Crest,neighborhood,1313177.989566665,1308975.0382000008
5626 Matilija Ave,91401,VAN NUYS,SingleFamily,2018,371994,1955,8097,1704,2,4,944055,Valley Glen,neighborhood,625487.202688889,630316.9957777777
1930 El Rey Rd,90732,SAN PEDRO,SingleFamily,2018,146529,1954,11908,1265,2,3,881189,San Pedro,neighborhood,597942.2393222224,598575.1122000001
689 Quail Dr,90065,LOS ANGELES,SingleFamily,2018,148157,1925,2794,348,1,1,578416,Mount Washington,neighborhood,491485.2687333335,489531.27668888884
22245 Hart St,91303,CANOGA PARK,SingleFamily,2018,64e4,1960,7508,1500,2,3,649492,Canoga Park,neighborhood,723931.0049777783,727799.3815444444
813 N Martel Ave # 2,90046,LOS ANGELES,Condominium,2018,744600,1992,12722,1553,2,2,842670,Mid City West,neighborhood,945328.9990555566,925474.8166888887
421 N Fresno St,90063,LOS ANGELES,SingleFamily,2018,52887,1923,4639,842,1,2,419614,Boyle Heights,neighborhood,482302.15394444426,474605.64134444454
751 E 82nd St,90001,LOS ANGELES,Duplex,2018,286901,1926,5101,1342,2,3,444585,Southeast Los Angeles,neighborhood,539876.8518666665,531278.8942777779
310 Echandia St,90033,LOS ANGELES,SingleFamily,2018,421976,1905,5009,1707,2,5,633361,Boyle Heights,neighborhood,597748.1523888891,606771.145311111
17807 Valley Vista Blvd,91316,ENCINO,SingleFamily,2018,926e3,1951,8398,1758,2,3,1036053,Encino,neighborhood,1478255.8782000009,1502739.0290666667
13079 Meadowlark Ave,91344,GRANADA HILLS,SingleFamily,2018,685514,1984,10890,2225,3,4,787853,Granada Hills,neighborhood,984915.6266000009,994458.261711111
11651 Wadsworth Ave,90059,LOS ANGELES,SingleFamily,2018,227242,1988,4801,1309,2,3,432816,Southeast Los Angeles,neighborhood,532211.0444412701,529977.4783666668
1206 W 77th St,90044,LOS ANGELES,SingleFamily,2018,73969,1921,5927,1460,2,3,473721,South Los Angeles,neighborhood,770280.8051444445,776704.2521222221
1206 W 83rd St,90044,LOS ANGELES,SingleFamily,2018,299781,1929,5579,1436,1,3,482424,South Los Angeles,neighborhood,709856.7991777775,707949.7660888889
1206 W 84th Pl,90044,LOS ANGELES,SingleFamily,2018,49080,1926,5582,1883,2,3,535437,South Los Angeles,neighborhood,875711.1312444442,885172.9514666669
23406 Kentworthy Ave,90710,HARBOR CITY,SingleFamily,2018,447077,1968,5662,1576,2,4,630361,Harbor City,neighborhood,666083.1652333332,671720.3798333335
1090 Hollybush Ln,90077,LOS ANGELES,SingleFamily,2018,832255,1977,2657,1966,3,2,1407487,Beverly Glen,neighborhood,1384764.104199999,1401691.6071555556
40 29th Ave,90291,VENICE,Condominium,2018,498176,1970,3078,900,2,2,1340705,Venice,neighborhood,700996.1264000001,700105.5396888889
11339 Clybourn Ave,91342,SYLMAR,SingleFamily,2018,270088,1953,37755,1e3,1,3,571885,Lakeview Terrace,neighborhood,580103.7402523807,578071.7957619047
23251 Collins St,91367,WOODLAND HILLS,SingleFamily,2018,1359940,1963,19166,2571,3,3,1145922,Woodland Hills,neighborhood,1949115.2089888903,1955727.5305444442
13258 La Tierra Way,91342,SYLMAR,SingleFamily,2018,435715,2002,3589145,2600,2.5,4,662816,Sylmar,neighborhood,1436301.316666668,1468754.601611111
